// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Tersan\Benchmark\Benchmark.ConsoleApp\bin\Release\net8.0\684e6ba0-479a-4cf5-a4d1-4bdd78fd9ae9
// command took 1.38 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Tersan\Benchmark\Benchmark.ConsoleApp\bin\Release\net8.0\684e6ba0-479a-4cf5-a4d1-4bdd78fd9ae9
// command took 13.81 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Tersan\Benchmark\Benchmark.ConsoleApp\bin\Release\net8.0\684e6ba0-479a-4cf5-a4d1-4bdd78fd9ae9
// command took 2.72 sec and exited with 0
// ***** Done, took 00:00:17 (17.99 sec)   *****
// Found 2 benchmarks:
//   BenchMarkService.ToList: DefaultJob
//   BenchMarkService.ToListAsync: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
  [Host]     : .NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2


| Method      | Mean     | Error    | StdDev   | Ratio | RatioSD |
|------------ |---------:|---------:|---------:|------:|--------:|
| ToList      | 404.5 μs | 31.02 μs | 89.01 μs |  1.00 |    0.00 |
| ToListAsync | 145.7 μs |  2.53 μs |  2.37 μs |  0.41 |    0.10 |

// * Warnings *
MultimodalDistribution
  BenchMarkService.ToList: Default -> It seems that the distribution is bimodal (mValue = 3.92)
MinIterationTime
  BenchMarkService.ToList: Default -> The minimum observed iteration time is 238.4000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  BenchMarkService.ToList: Default -> 5 outliers were removed (656.70 μs..4.75 ms)

// * Legends *
  Mean    : Arithmetic mean of all measurements
  Error   : Half of 99.9% confidence interval
  StdDev  : Standard deviation of all measurements
  Ratio   : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD : Standard deviation of the ratio distribution ([Current]/[Baseline])
  1 μs    : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:00:36 (36.79 sec), executed benchmarks: 2

Global total time: 00:00:55 (55.08 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
